,formula,prediction
15661,Li6.15La3Zr1.75Ta0.25Fe0.2O12,-3.2722518
15662,Li6.15La3Zr1.75Ta0.25Mn0.2O12,-3.1964493
15663,Li6.15La3Zr1.75Ta0.25Sc0.2O12,-3.373048
15664,Li6.15La3Zr1.75Nb0.25Ga0.2O12,-3.3287818
15665,Li6.15La3Zr1.75Nb0.25Al0.2O12,-3.3723936
15666,Li6.15La3Zr1.75Nb0.25In0.2O12,-3.3100746
15667,Li6.15La3Zr1.75Nb0.25Fe0.2O12,-3.378604
15668,Li6.15La3Zr1.75Nb0.25Mn0.2O12,-3.2858057
15669,Li6.15La3Zr1.75Nb0.25Sc0.2O12,-3.4461584
15670,Li6.15La3Zr1.75V0.25Ga0.2O12,-3.5054386
15671,Li6.15La3Zr1.75V0.25Al0.2O12,-3.4272234
15672,Li6.15La3Zr1.75V0.25In0.2O12,-3.3483331
15673,Li6.15La3Zr1.75V0.25Fe0.2O12,-3.546073
15674,Li6.15La3Zr1.75V0.25Mn0.2O12,-3.3106277
15675,Li6.15La3Zr1.75V0.25Sc0.2O12,-3.379621
15676,Li6.15La3Zr1.75Sb0.25Ga0.2O12,-3.5228207
15677,Li6.15La3Zr1.75Sb0.25Al0.2O12,-3.507701
15678,Li6.15La3Zr1.75Sb0.25In0.2O12,-3.2914574
15679,Li6.15La3Zr1.75Sb0.25Fe0.2O12,-3.2005053
15680,Li6.15La3Zr1.75Sb0.25Mn0.2O12,-3.2256176
15681,Li6.15La3Zr1.75Sb0.25Sc0.2O12,-3.8428378
15682,Li6.15La3Zr1.75Ru0.25Ga0.2O12,-3.3941934
15683,Li6.15La3Zr1.75Ru0.25Al0.2O12,-3.4229696
15684,Li6.15La3Zr1.75Ru0.25In0.2O12,-3.4015462
15685,Li6.15La3Zr1.75Ru0.25Fe0.2O12,-3.3335357
15686,Li6.15La3Zr1.75Ru0.25Mn0.2O12,-3.6648252
15687,Li6.15La3Zr1.75Ru0.25Sc0.2O12,-3.8536365
15688,Li6.15Nd3Zr1.75Ta0.25Ga0.2O12,-4.6054316
15689,Li6.15Nd3Zr1.75Ta0.25Al0.2O12,-4.3878045
15690,Li6.15Nd3Zr1.75Ta0.25In0.2O12,-4.317416
15691,Li6.15Nd3Zr1.75Ta0.25Fe0.2O12,-3.6523879
15692,Li6.15Nd3Zr1.75Ta0.25Mn0.2O12,-4.738015
15693,Li6.15Nd3Zr1.75Ta0.25Sc0.2O12,-4.9217196
15694,Li6.15Nd3Zr1.75Nb0.25Ga0.2O12,-4.6267433
15695,Li6.15Nd3Zr1.75Nb0.25Al0.2O12,-4.3946414
15696,Li6.15Nd3Zr1.75Nb0.25In0.2O12,-4.49342
15697,Li6.15Nd3Zr1.75Nb0.25Fe0.2O12,-3.9512384
15698,Li6.15Nd3Zr1.75Nb0.25Mn0.2O12,-4.8991213
15699,Li6.15Nd3Zr1.75Nb0.25Sc0.2O12,-4.846044
15700,Li6.15Nd3Zr1.75V0.25Ga0.2O12,-4.396524
15701,Li6.15Nd3Zr1.75V0.25Al0.2O12,-4.327724
15702,Li6.15Nd3Zr1.75V0.25In0.2O12,-4.127721
15703,Li6.15Nd3Zr1.75V0.25Fe0.2O12,-4.010046
15704,Li6.15Nd3Zr1.75V0.25Mn0.2O12,-3.9772797
15705,Li6.15Nd3Zr1.75V0.25Sc0.2O12,-4.0503874
15706,Li6.15Nd3Zr1.75Sb0.25Ga0.2O12,-4.6022544
15707,Li6.15Nd3Zr1.75Sb0.25Al0.2O12,-3.972515
15708,Li6.15Nd3Zr1.75Sb0.25In0.2O12,-5.180734
15709,Li6.15Nd3Zr1.75Sb0.25Fe0.2O12,-3.7666833
15710,Li6.15Nd3Zr1.75Sb0.25Mn0.2O12,-4.3006425
15711,Li6.15Nd3Zr1.75Sb0.25Sc0.2O12,-5.311996
15712,Li6.15Nd3Zr1.75Ru0.25Ga0.2O12,-5.1262546
15713,Li6.15Nd3Zr1.75Ru0.25Al0.2O12,-4.3098245
15714,Li6.15Nd3Zr1.75Ru0.25In0.2O12,-4.4496694
15715,Li6.15Nd3Zr1.75Ru0.25Fe0.2O12,-3.9803948
15716,Li6.15Nd3Zr1.75Ru0.25Mn0.2O12,-4.987664
15717,Li6.15Nd3Zr1.75Ru0.25Sc0.2O12,-4.959881
15718,Li6.15Pr3Zr1.75Ta0.25Ga0.2O12,-4.541595
15719,Li6.15Pr3Zr1.75Ta0.25Al0.2O12,-4.3203177
15720,Li6.15Pr3Zr1.75Ta0.25In0.2O12,-4.0301666
15721,Li6.15Pr3Zr1.75Ta0.25Fe0.2O12,-3.870641
15722,Li6.15Pr3Zr1.75Ta0.25Mn0.2O12,-4.4277625
15723,Li6.15Pr3Zr1.75Ta0.25Sc0.2O12,-4.3628354
15724,Li6.15Pr3Zr1.75Nb0.25Ga0.2O12,-4.4544206
15725,Li6.15Pr3Zr1.75Nb0.25Al0.2O12,-4.2399693
15726,Li6.15Pr3Zr1.75Nb0.25In0.2O12,-4.011548
15727,Li6.15Pr3Zr1.75Nb0.25Fe0.2O12,-4.0821795
15728,Li6.15Pr3Zr1.75Nb0.25Mn0.2O12,-4.324004
15729,Li6.15Pr3Zr1.75Nb0.25Sc0.2O12,-4.338991
15730,Li6.15Pr3Zr1.75V0.25Ga0.2O12,-4.250597
15731,Li6.15Pr3Zr1.75V0.25Al0.2O12,-3.9916053
15732,Li6.15Pr3Zr1.75V0.25In0.2O12,-4.0573664
15733,Li6.15Pr3Zr1.75V0.25Fe0.2O12,-4.167467
15734,Li6.15Pr3Zr1.75V0.25Mn0.2O12,-3.9368267
15735,Li6.15Pr3Zr1.75V0.25Sc0.2O12,-3.9604442
15736,Li6.15Pr3Zr1.75Sb0.25Ga0.2O12,-4.6548386
15737,Li6.15Pr3Zr1.75Sb0.25Al0.2O12,-4.2802496
15738,Li6.15Pr3Zr1.75Sb0.25In0.2O12,-5.0877013
15739,Li6.15Pr3Zr1.75Sb0.25Fe0.2O12,-3.9285939
15740,Li6.15Pr3Zr1.75Sb0.25Mn0.2O12,-4.4509554
15741,Li6.15Pr3Zr1.75Sb0.25Sc0.2O12,-5.278164
15742,Li6.15Pr3Zr1.75Ru0.25Ga0.2O12,-4.6539392
15743,Li6.15Pr3Zr1.75Ru0.25Al0.2O12,-4.194871
15744,Li6.15Pr3Zr1.75Ru0.25In0.2O12,-4.3388224
15745,Li6.15Pr3Zr1.75Ru0.25Fe0.2O12,-4.1929684
15746,Li6.15Pr3Zr1.75Ru0.25Mn0.2O12,-4.6857877
15747,Li6.15Pr3Zr1.75Ru0.25Sc0.2O12,-4.3834577
15748,Li6.15Sm3Zr1.75Ta0.25Ga0.2O12,-6.2419987
15749,Li6.15Sm3Zr1.75Ta0.25Al0.2O12,-4.416174
15750,Li6.15Sm3Zr1.75Ta0.25In0.2O12,-4.9484725
15751,Li6.15Sm3Zr1.75Ta0.25Fe0.2O12,-4.507373
15752,Li6.15Sm3Zr1.75Ta0.25Mn0.2O12,-5.9299216
15753,Li6.15Sm3Zr1.75Ta0.25Sc0.2O12,-6.047911
15754,Li6.15Sm3Zr1.75Nb0.25Ga0.2O12,-6.3820777
15755,Li6.15Sm3Zr1.75Nb0.25Al0.2O12,-4.3655696
15756,Li6.15Sm3Zr1.75Nb0.25In0.2O12,-5.18869
15757,Li6.15Sm3Zr1.75Nb0.25Fe0.2O12,-4.7486806
15758,Li6.15Sm3Zr1.75Nb0.25Mn0.2O12,-6.058304
15759,Li6.15Sm3Zr1.75Nb0.25Sc0.2O12,-6.1498814
15760,Li6.15Sm3Zr1.75V0.25Ga0.2O12,-5.0129867
15761,Li6.15Sm3Zr1.75V0.25Al0.2O12,-4.1052704
15762,Li6.15Sm3Zr1.75V0.25In0.2O12,-4.4783697
15763,Li6.15Sm3Zr1.75V0.25Fe0.2O12,-4.8676047
15764,Li6.15Sm3Zr1.75V0.25Mn0.2O12,-4.637615
15765,Li6.15Sm3Zr1.75V0.25Sc0.2O12,-4.7513742
15766,Li6.15Sm3Zr1.75Sb0.25Ga0.2O12,-6.312856
15767,Li6.15Sm3Zr1.75Sb0.25Al0.2O12,-4.195276
15768,Li6.15Sm3Zr1.75Sb0.25In0.2O12,-5.2891917
15769,Li6.15Sm3Zr1.75Sb0.25Fe0.2O12,-4.661171
15770,Li6.15Sm3Zr1.75Sb0.25Mn0.2O12,-5.2171063
15771,Li6.15Sm3Zr1.75Sb0.25Sc0.2O12,-5.3445864
15772,Li6.15Sm3Zr1.75Ru0.25Ga0.2O12,-6.3095665
15773,Li6.15Sm3Zr1.75Ru0.25Al0.2O12,-4.1087246
15774,Li6.15Sm3Zr1.75Ru0.25In0.2O12,-4.978283
15775,Li6.15Sm3Zr1.75Ru0.25Fe0.2O12,-4.7379913
15776,Li6.15Sm3Zr1.75Ru0.25Mn0.2O12,-5.2281585
15777,Li6.15Sm3Zr1.75Ru0.25Sc0.2O12,-6.0869317
15778,Li6.15Ce3Zr1.75Ta0.25Ga0.2O12,-6.1790113
15779,Li6.15Ce3Zr1.75Ta0.25Al0.2O12,-3.9127777
15780,Li6.15Ce3Zr1.75Ta0.25In0.2O12,-5.196188
15781,Li6.15Ce3Zr1.75Ta0.25Fe0.2O12,-4.3206544
15782,Li6.15Ce3Zr1.75Ta0.25Mn0.2O12,-5.8932223
15783,Li6.15Ce3Zr1.75Ta0.25Sc0.2O12,-6.012158
15784,Li6.15Ce3Zr1.75Nb0.25Ga0.2O12,-6.0147567
15785,Li6.15Ce3Zr1.75Nb0.25Al0.2O12,-3.790029
15786,Li6.15Ce3Zr1.75Nb0.25In0.2O12,-5.0360446
15787,Li6.15Ce3Zr1.75Nb0.25Fe0.2O12,-4.3740053
15788,Li6.15Ce3Zr1.75Nb0.25Mn0.2O12,-5.026272
15789,Li6.15Ce3Zr1.75Nb0.25Sc0.2O12,-5.92951
15790,Li6.15Ce3Zr1.75V0.25Ga0.2O12,-4.418469
15791,Li6.15Ce3Zr1.75V0.25Al0.2O12,-3.8615284
15792,Li6.15Ce3Zr1.75V0.25In0.2O12,-4.09149
15793,Li6.15Ce3Zr1.75V0.25Fe0.2O12,-4.579192
15794,Li6.15Ce3Zr1.75V0.25Mn0.2O12,-4.313375
15795,Li6.15Ce3Zr1.75V0.25Sc0.2O12,-4.327272
15796,Li6.15Ce3Zr1.75Sb0.25Ga0.2O12,-5.291562
15797,Li6.15Ce3Zr1.75Sb0.25Al0.2O12,-3.9590216
15798,Li6.15Ce3Zr1.75Sb0.25In0.2O12,-5.0522766
15799,Li6.15Ce3Zr1.75Sb0.25Fe0.2O12,-4.0174603
15800,Li6.15Ce3Zr1.75Sb0.25Mn0.2O12,-4.9047184
15801,Li6.15Ce3Zr1.75Sb0.25Sc0.2O12,-5.37709
15802,Li6.15Ce3Zr1.75Ru0.25Ga0.2O12,-6.1532288
15803,Li6.15Ce3Zr1.75Ru0.25Al0.2O12,-3.9043467
15804,Li6.15Ce3Zr1.75Ru0.25In0.2O12,-5.175347
15805,Li6.15Ce3Zr1.75Ru0.25Fe0.2O12,-4.1068883
15806,Li6.15Ce3Zr1.75Ru0.25Mn0.2O12,-5.2966795
15807,Li6.15Ce3Zr1.75Ru0.25Sc0.2O12,-5.88843
15808,Li6.15Gd3Zr1.75Ta0.25Ga0.2O12,-6.360001
15809,Li6.15Gd3Zr1.75Ta0.25Al0.2O12,-4.1780367
15810,Li6.15Gd3Zr1.75Ta0.25In0.2O12,-5.181938
15811,Li6.15Gd3Zr1.75Ta0.25Fe0.2O12,-4.3125424
15812,Li6.15Gd3Zr1.75Ta0.25Mn0.2O12,-6.0105333
15813,Li6.15Gd3Zr1.75Ta0.25Sc0.2O12,-5.9379816
15814,Li6.15Gd3Zr1.75Nb0.25Ga0.2O12,-6.381164
15815,Li6.15Gd3Zr1.75Nb0.25Al0.2O12,-4.193562
15816,Li6.15Gd3Zr1.75Nb0.25In0.2O12,-5.259676
15817,Li6.15Gd3Zr1.75Nb0.25Fe0.2O12,-4.4666886
15818,Li6.15Gd3Zr1.75Nb0.25Mn0.2O12,-5.305576
15819,Li6.15Gd3Zr1.75Nb0.25Sc0.2O12,-6.007455
15820,Li6.15Gd3Zr1.75V0.25Ga0.2O12,-4.8762975
15821,Li6.15Gd3Zr1.75V0.25Al0.2O12,-4.65012
15822,Li6.15Gd3Zr1.75V0.25In0.2O12,-4.3529663
15823,Li6.15Gd3Zr1.75V0.25Fe0.2O12,-4.8032255
15824,Li6.15Gd3Zr1.75V0.25Mn0.2O12,-4.5389724
15825,Li6.15Gd3Zr1.75V0.25Sc0.2O12,-4.7696843
15826,Li6.15Gd3Zr1.75Sb0.25Ga0.2O12,-5.5867352
15827,Li6.15Gd3Zr1.75Sb0.25Al0.2O12,-4.350148
15828,Li6.15Gd3Zr1.75Sb0.25In0.2O12,-5.336225
15829,Li6.15Gd3Zr1.75Sb0.25Fe0.2O12,-4.5159802
15830,Li6.15Gd3Zr1.75Sb0.25Mn0.2O12,-5.444287
15831,Li6.15Gd3Zr1.75Sb0.25Sc0.2O12,-5.609111
15832,Li6.15Gd3Zr1.75Ru0.25Ga0.2O12,-6.3354325
15833,Li6.15Gd3Zr1.75Ru0.25Al0.2O12,-4.279797
15834,Li6.15Gd3Zr1.75Ru0.25In0.2O12,-5.0841527
15835,Li6.15Gd3Zr1.75Ru0.25Fe0.2O12,-4.2074733
15836,Li6.15Gd3Zr1.75Ru0.25Mn0.2O12,-5.197711
15837,Li6.15Gd3Zr1.75Ru0.25Sc0.2O12,-6.0941424
15838,Li6.15Eu3Zr1.75Ta0.25Ga0.2O12,-4.683439
15839,Li6.15Eu3Zr1.75Ta0.25Al0.2O12,-4.4153767
15840,Li6.15Eu3Zr1.75Ta0.25In0.2O12,-4.081947
15841,Li6.15Eu3Zr1.75Ta0.25Fe0.2O12,-4.0600157
15842,Li6.15Eu3Zr1.75Ta0.25Mn0.2O12,-4.4881034
15843,Li6.15Eu3Zr1.75Ta0.25Sc0.2O12,-4.698163
15844,Li6.15Eu3Zr1.75Nb0.25Ga0.2O12,-4.81712
15845,Li6.15Eu3Zr1.75Nb0.25Al0.2O12,-4.3768773
15846,Li6.15Eu3Zr1.75Nb0.25In0.2O12,-4.2794266
15847,Li6.15Eu3Zr1.75Nb0.25Fe0.2O12,-4.1256113
15848,Li6.15Eu3Zr1.75Nb0.25Mn0.2O12,-4.601259
15849,Li6.15Eu3Zr1.75Nb0.25Sc0.2O12,-4.687974
15850,Li6.15Eu3Zr1.75V0.25Ga0.2O12,-4.2753277
15851,Li6.15Eu3Zr1.75V0.25Al0.2O12,-4.1680136
15852,Li6.15Eu3Zr1.75V0.25In0.2O12,-4.007835
15853,Li6.15Eu3Zr1.75V0.25Fe0.2O12,-3.9873269
15854,Li6.15Eu3Zr1.75V0.25Mn0.2O12,-3.8618727
15855,Li6.15Eu3Zr1.75V0.25Sc0.2O12,-4.252326
15856,Li6.15Eu3Zr1.75Sb0.25Ga0.2O12,-5.093221
15857,Li6.15Eu3Zr1.75Sb0.25Al0.2O12,-4.237902
15858,Li6.15Eu3Zr1.75Sb0.25In0.2O12,-5.560539
15859,Li6.15Eu3Zr1.75Sb0.25Fe0.2O12,-4.0115066
15860,Li6.15Eu3Zr1.75Sb0.25Mn0.2O12,-4.517746
15861,Li6.15Eu3Zr1.75Sb0.25Sc0.2O12,-5.5978165
15862,Li6.15Eu3Zr1.75Ru0.25Ga0.2O12,-4.8190784
15863,Li6.15Eu3Zr1.75Ru0.25Al0.2O12,-4.3999033
15864,Li6.15Eu3Zr1.75Ru0.25In0.2O12,-4.2274
15865,Li6.15Eu3Zr1.75Ru0.25Fe0.2O12,-4.1260304
15866,Li6.15Eu3Zr1.75Ru0.25Mn0.2O12,-4.690234
15867,Li6.15Eu3Zr1.75Ru0.25Sc0.2O12,-4.703923
15868,Li6.15Ho3Zr1.75Ta0.25Ga0.2O12,-6.666955
15869,Li6.15Ho3Zr1.75Ta0.25Al0.2O12,-4.4834375
15870,Li6.15Ho3Zr1.75Ta0.25In0.2O12,-5.392738
15871,Li6.15Ho3Zr1.75Ta0.25Fe0.2O12,-4.7736382
15872,Li6.15Ho3Zr1.75Ta0.25Mn0.2O12,-6.2193246
15873,Li6.15Ho3Zr1.75Ta0.25Sc0.2O12,-6.3540525
15874,Li6.15Ho3Zr1.75Nb0.25Ga0.2O12,-6.7907248
15875,Li6.15Ho3Zr1.75Nb0.25Al0.2O12,-4.5275617
15876,Li6.15Ho3Zr1.75Nb0.25In0.2O12,-5.5908785
15877,Li6.15Ho3Zr1.75Nb0.25Fe0.2O12,-5.007091
15878,Li6.15Ho3Zr1.75Nb0.25Mn0.2O12,-6.3094325
15879,Li6.15Ho3Zr1.75Nb0.25Sc0.2O12,-6.423074
15880,Li6.15Ho3Zr1.75V0.25Ga0.2O12,-5.4877386
15881,Li6.15Ho3Zr1.75V0.25Al0.2O12,-4.6698895
15882,Li6.15Ho3Zr1.75V0.25In0.2O12,-4.8235273
15883,Li6.15Ho3Zr1.75V0.25Fe0.2O12,-5.114999
15884,Li6.15Ho3Zr1.75V0.25Mn0.2O12,-4.896893
15885,Li6.15Ho3Zr1.75V0.25Sc0.2O12,-5.1064534
15886,Li6.15Ho3Zr1.75Sb0.25Ga0.2O12,-6.4757123
15887,Li6.15Ho3Zr1.75Sb0.25Al0.2O12,-4.2618184
15888,Li6.15Ho3Zr1.75Sb0.25In0.2O12,-5.3930054
15889,Li6.15Ho3Zr1.75Sb0.25Fe0.2O12,-4.9175115
15890,Li6.15Ho3Zr1.75Sb0.25Mn0.2O12,-5.4450765
15891,Li6.15Ho3Zr1.75Sb0.25Sc0.2O12,-5.5010476
15892,Li6.15Ho3Zr1.75Ru0.25Ga0.2O12,-6.4821215
15893,Li6.15Ho3Zr1.75Ru0.25Al0.2O12,-4.392131
15894,Li6.15Ho3Zr1.75Ru0.25In0.2O12,-5.36357
15895,Li6.15Ho3Zr1.75Ru0.25Fe0.2O12,-4.566416
15896,Li6.15Ho3Zr1.75Ru0.25Mn0.2O12,-5.350455
15897,Li6.15Ho3Zr1.75Ru0.25Sc0.2O12,-6.215268
15898,Li6.4Al0.2La3Hf2O12,-3.8017745
15899,Li6.4Al0.2La3Ti2O12,-3.9832964
15900,Li6.4Al0.2La3Sn2O12,-5.0042243
15901,Li6.4Al0.2La3Tb2O12,-5.039597
15902,Li6.4Al0.2La3Mo2O12,-3.7861667
15903,Li6.4Al0.2La3Pb2O12,-4.5080066
15904,Li6.4Al0.2La3Ru2O12,-3.4459503
15905,Li6.4Al0.2Nd3Zr2O12,-4.3076363
15906,Li6.4Al0.2Nd3Hf2O12,-4.5302815
15907,Li6.4Al0.2Nd3Ti2O12,-4.213033
15908,Li6.4Al0.2Nd3Sn2O12,-4.899722
15909,Li6.4Al0.2Nd3Tb2O12,-5.031193
15910,Li6.4Al0.2Nd3Mo2O12,-4.5937314
15911,Li6.4Al0.2Nd3Pb2O12,-4.6962624
15912,Li6.4Al0.2Nd3Ru2O12,-4.377204
15913,Li6.4Al0.2Pr3Zr2O12,-4.0726266
15914,Li6.4Al0.2Pr3Hf2O12,-4.357831
15915,Li6.4Al0.2Pr3Ti2O12,-4.0480185
15916,Li6.4Al0.2Pr3Sn2O12,-5.241112
15917,Li6.4Al0.2Pr3Tb2O12,-4.831571
15918,Li6.4Al0.2Pr3Mo2O12,-4.5461807
15919,Li6.4Al0.2Pr3Pb2O12,-5.060162
15920,Li6.4Al0.2Pr3Ru2O12,-4.6471405
15921,Li6.4Al0.2Sm3Zr2O12,-4.075419
15922,Li6.4Al0.2Sm3Hf2O12,-4.414222
15923,Li6.4Al0.2Sm3Ti2O12,-4.905501
15924,Li6.4Al0.2Sm3Sn2O12,-4.4722667
15925,Li6.4Al0.2Sm3Tb2O12,-4.746586
15926,Li6.4Al0.2Sm3Mo2O12,-4.573032
15927,Li6.4Al0.2Sm3Pb2O12,-5.0727725
15928,Li6.4Al0.2Sm3Ru2O12,-4.8111596
15929,Li6.4Al0.2Ce3Zr2O12,-3.95701
15930,Li6.4Al0.2Ce3Hf2O12,-4.4307084
15931,Li6.4Al0.2Ce3Ti2O12,-4.1254754
15932,Li6.4Al0.2Ce3Sn2O12,-4.546838
15933,Li6.4Al0.2Ce3Tb2O12,-4.7632833
15934,Li6.4Al0.2Ce3Mo2O12,-4.0522804
15935,Li6.4Al0.2Ce3Pb2O12,-4.7706833
15936,Li6.4Al0.2Ce3Ru2O12,-3.7672455
15937,Li6.4Al0.2Gd3Zr2O12,-4.4997544
15938,Li6.4Al0.2Gd3Hf2O12,-4.407336
15939,Li6.4Al0.2Gd3Ti2O12,-4.5930285
15940,Li6.4Al0.2Gd3Sn2O12,-4.950614
15941,Li6.4Al0.2Gd3Tb2O12,-4.764974
15942,Li6.4Al0.2Gd3Mo2O12,-4.7878284
15943,Li6.4Al0.2Gd3Pb2O12,-4.853747
15944,Li6.4Al0.2Gd3Ru2O12,-4.744346
15945,Li6.4Al0.2Eu3Zr2O12,-4.2294188
15946,Li6.4Al0.2Eu3Hf2O12,-4.3231745
15947,Li6.4Al0.2Eu3Ti2O12,-4.3339777
15948,Li6.4Al0.2Eu3Sn2O12,-4.470005
15949,Li6.4Al0.2Eu3Tb2O12,-4.696254
15950,Li6.4Al0.2Eu3Mo2O12,-4.831772
15951,Li6.4Al0.2Eu3Pb2O12,-5.5944657
15952,Li6.4Al0.2Eu3Ru2O12,-4.6273108
15953,Li6.4Al0.2Ho3Zr2O12,-4.521042
15954,Li6.4Al0.2Ho3Hf2O12,-4.373938
15955,Li6.4Al0.2Ho3Ti2O12,-4.6251955
15956,Li6.4Al0.2Ho3Sn2O12,-4.7113514
15957,Li6.4Al0.2Ho3Tb2O12,-4.620502
15958,Li6.4Al0.2Ho3Mo2O12,-4.7729564
15959,Li6.4Al0.2Ho3Pb2O12,-4.3738456
15960,Li6.4Al0.2Ho3Ru2O12,-5.2385745
15961,Li6.4Ga0.2La3Zr2O12,-3.0548642
15962,Li6.4Ga0.2La3Hf2O12,-3.8837035
15963,Li6.4Ga0.2La3Ti2O12,-4.1003304
15964,Li6.4Ga0.2La3Sn2O12,-6.276144
15965,Li6.4Ga0.2La3Tb2O12,-5.4297304
15966,Li6.4Ga0.2La3Mo2O12,-3.8217092
15967,Li6.4Ga0.2La3Pb2O12,-4.2748165
15968,Li6.4Ga0.2La3Ru2O12,-3.531067
15969,Li6.4Ga0.2Nd3Zr2O12,-5.143674
15970,Li6.4Ga0.2Nd3Hf2O12,-4.789797
15971,Li6.4Ga0.2Nd3Ti2O12,-5.104354
15972,Li6.4Ga0.2Nd3Sn2O12,-4.7331524
15973,Li6.4Ga0.2Nd3Tb2O12,-5.813032
15974,Li6.4Ga0.2Nd3Mo2O12,-5.436875
15975,Li6.4Ga0.2Nd3Pb2O12,-4.8405366
15976,Li6.4Ga0.2Nd3Ru2O12,-5.0187054
15977,Li6.4Ga0.2Pr3Zr2O12,-4.9048495
15978,Li6.4Ga0.2Pr3Hf2O12,-4.631157
15979,Li6.4Ga0.2Pr3Ti2O12,-5.181023
15980,Li6.4Ga0.2Pr3Sn2O12,-5.278844
15981,Li6.4Ga0.2Pr3Tb2O12,-5.5013633
15982,Li6.4Ga0.2Pr3Mo2O12,-4.9543586
15983,Li6.4Ga0.2Pr3Pb2O12,-4.96952
15984,Li6.4Ga0.2Pr3Ru2O12,-4.7493734
15985,Li6.4Ga0.2Sm3Zr2O12,-6.6224465
15986,Li6.4Ga0.2Sm3Hf2O12,-6.536594
15987,Li6.4Ga0.2Sm3Ti2O12,-7.504814
15988,Li6.4Ga0.2Sm3Sn2O12,-5.5334005
15989,Li6.4Ga0.2Sm3Tb2O12,-6.795206
15990,Li6.4Ga0.2Sm3Mo2O12,-6.7339416
15991,Li6.4Ga0.2Sm3Pb2O12,-5.3920856
15992,Li6.4Ga0.2Sm3Ru2O12,-6.708219
15993,Li6.4Ga0.2Ce3Zr2O12,-6.192454
15994,Li6.4Ga0.2Ce3Hf2O12,-6.5353255
15995,Li6.4Ga0.2Ce3Ti2O12,-6.652784
15996,Li6.4Ga0.2Ce3Sn2O12,-6.182335
15997,Li6.4Ga0.2Ce3Tb2O12,-6.980559
15998,Li6.4Ga0.2Ce3Mo2O12,-6.387079
15999,Li6.4Ga0.2Ce3Pb2O12,-4.6423426
16000,Li6.4Ga0.2Ce3Ru2O12,-6.083928
16001,Li6.4Ga0.2Gd3Zr2O12,-6.6455483
16002,Li6.4Ga0.2Gd3Hf2O12,-6.4875755
16003,Li6.4Ga0.2Gd3Ti2O12,-6.7943883
16004,Li6.4Ga0.2Gd3Sn2O12,-6.1902723
16005,Li6.4Ga0.2Gd3Tb2O12,-6.821777
16006,Li6.4Ga0.2Gd3Mo2O12,-6.602617
16007,Li6.4Ga0.2Gd3Pb2O12,-5.203091
16008,Li6.4Ga0.2Gd3Ru2O12,-6.5212264
16009,Li6.4Ga0.2Eu3Zr2O12,-5.468
16010,Li6.4Ga0.2Eu3Hf2O12,-5.317744
16011,Li6.4Ga0.2Eu3Ti2O12,-4.956661
16012,Li6.4Ga0.2Eu3Sn2O12,-4.4902625
16013,Li6.4Ga0.2Eu3Tb2O12,-5.218873
16014,Li6.4Ga0.2Eu3Mo2O12,-5.6561766
16015,Li6.4Ga0.2Eu3Pb2O12,-4.999002
16016,Li6.4Ga0.2Eu3Ru2O12,-5.52847
16017,Li6.4Ga0.2Ho3Zr2O12,-6.4928465
16018,Li6.4Ga0.2Ho3Hf2O12,-6.1902323
16019,Li6.4Ga0.2Ho3Ti2O12,-7.207402
16020,Li6.4Ga0.2Ho3Sn2O12,-5.872079
16021,Li6.4Ga0.2Ho3Tb2O12,-6.889772
16022,Li6.4Ga0.2Ho3Mo2O12,-6.4937654
16023,Li6.4Ga0.2Ho3Pb2O12,-4.842054
16024,Li6.4Ga0.2Ho3Ru2O12,-7.0086346
16025,Li6.4Fe0.2La3Zr2O12,-3.2710378
16026,Li6.4Fe0.2La3Hf2O12,-3.7693574
16027,Li6.4Fe0.2La3Ti2O12,-3.724188
16028,Li6.4Fe0.2La3Sn2O12,-4.9958305
16029,Li6.4Fe0.2La3Tb2O12,-4.9807587
16030,Li6.4Fe0.2La3Mo2O12,-3.8896964
16031,Li6.4Fe0.2La3Pb2O12,-4.5374804
16032,Li6.4Fe0.2La3Ru2O12,-3.5677564
16033,Li6.4Fe0.2Nd3Zr2O12,-4.1375723
16034,Li6.4Fe0.2Nd3Hf2O12,-4.213713
16035,Li6.4Fe0.2Nd3Ti2O12,-3.9931037
16036,Li6.4Fe0.2Nd3Sn2O12,-4.097728
16037,Li6.4Fe0.2Nd3Tb2O12,-5.02518
16038,Li6.4Fe0.2Nd3Mo2O12,-4.507533
16039,Li6.4Fe0.2Nd3Pb2O12,-4.821887
16040,Li6.4Fe0.2Nd3Ru2O12,-4.400456
16041,Li6.4Fe0.2Pr3Zr2O12,-4.240115
16042,Li6.4Fe0.2Pr3Hf2O12,-4.2327504
16043,Li6.4Fe0.2Pr3Ti2O12,-4.0690637
16044,Li6.4Fe0.2Pr3Sn2O12,-4.4893208
16045,Li6.4Fe0.2Pr3Tb2O12,-4.5533447
16046,Li6.4Fe0.2Pr3Mo2O12,-4.3189144
16047,Li6.4Fe0.2Pr3Pb2O12,-4.62078
16048,Li6.4Fe0.2Pr3Ru2O12,-4.3640246
16049,Li6.4Fe0.2Sm3Zr2O12,-4.785787
16050,Li6.4Fe0.2Sm3Hf2O12,-4.569221
16051,Li6.4Fe0.2Sm3Ti2O12,-4.7795186
16052,Li6.4Fe0.2Sm3Sn2O12,-5.335723
16053,Li6.4Fe0.2Sm3Tb2O12,-4.941514
16054,Li6.4Fe0.2Sm3Mo2O12,-5.5537663
